quantity,unit_label,lead_days,n_matchups,model_trend_r,model_trend_p,model_trend_sig,nonstationary_by_acf,adf_p,kpss_p,stationarity_verdict,ccf_transform,arima_order,ks_D,ks_Dcrit,ks_reject,ccf_r_at_zero,ccf_peak_lag,ccf_peak_r,ccf_peak_meaning,ccf_n_sig_lags
pda,All California HAB stations (Particulate domoic acid),0,793,-0.235,0.0,True,True,0.0,0.1,stationary (both agree),"ARIMA(2, 1, 1) residuals","(2, 1, 1)",0.562,0.068,True,0.014,3.0,-0.108,model lags obs by 3 d,2
pda,All California HAB stations (Particulate domoic acid),1,770,-0.217,0.0,True,True,0.015,0.1,stationary (both agree),"ARIMA(2, 1, 1) residuals","(2, 1, 1)",0.566,0.069,True,0.004,-10.0,-0.154,model leads obs by 10 d,7
pda,All California HAB stations (Particulate domoic acid),2,797,-0.202,0.0,True,False,0.064,0.055,"conflicting: ADF unit root, KPSS stationary (weak evidence)",linear detrend,,0.563,0.068,True,0.009,4.0,0.124,model lags obs by 4 d,3
pda,All California HAB stations (Particulate domoic acid),3,754,-0.201,0.0,True,False,0.078,0.064,"conflicting: ADF unit root, KPSS stationary (weak evidence)",linear detrend,,0.574,0.07,True,0.031,5.0,0.126,model lags obs by 5 d,3
pda,Cal Poly Pier,0,156,-0.307,0.0,True,False,0.05,0.1,stationary (both agree),linear detrend,,0.603,0.154,True,-0.02,12.0,-0.226,model lags obs by 12 d,2
pda,Cal Poly Pier,1,147,-0.3,0.0,True,True,0.0,0.1,stationary (both agree),"ARIMA(1, 1, 1) residuals","(1, 1, 1)",0.524,0.159,True,0.123,-15.0,-0.196,model leads obs by 15 d,2
pda,Cal Poly Pier,2,155,-0.286,0.0,True,True,0.076,0.1,"conflicting: ADF unit root, KPSS stationary (weak evidence)","ARIMA(1, 1, 1) residuals","(1, 1, 1)",0.555,0.154,True,-0.139,-25.0,-0.24,model leads obs by 25 d,2
pda,Cal Poly Pier,3,135,-0.289,0.0,True,True,0.002,0.1,stationary (both agree),"ARIMA(1, 1, 1) residuals","(1, 1, 1)",0.533,0.166,True,0.198,-24.0,-0.233,model leads obs by 24 d,5
pda,Newport Beach Pier,0,140,-0.019,0.542,False,True,0.0,0.1,stationary (both agree),"ARIMA(1, 1, 1) residuals","(1, 1, 1)",0.529,0.163,True,0.015,-1.0,0.251,model leads obs by 1 d,6
pda,Newport Beach Pier,1,130,0.007,0.824,False,False,0.0,0.1,stationary (both agree),none (stationary),,0.538,0.169,True,-0.009,-3.0,-0.289,model leads obs by 3 d,7
pda,Newport Beach Pier,2,138,0.014,0.641,False,False,0.0,0.1,stationary (both agree),none (stationary),,0.565,0.164,True,-0.176,-2.0,-0.314,model leads obs by 2 d,4
pda,Newport Beach Pier,3,129,0.019,0.542,False,False,0.0,0.1,stationary (both agree),none (stationary),,0.581,0.169,True,-0.025,-1.0,-0.319,model leads obs by 1 d,8
pda,Santa Monica Pier,0,153,-0.019,0.543,False,True,0.011,0.029,"conflicting: ADF stationary, KPSS non-stationary (possible trend-stationarity)","ARIMA(1, 1, 1) residuals","(1, 1, 1)",0.562,0.155,True,-0.197,11.0,-0.249,model lags obs by 11 d,12
